This is a concrete durability center weather file
TX, Austin
30.2833 97.6833 90
1 12 4 0 0 3.3 5.6 74.3 20.1 290 4.5 2.7 0 0 4.7 1000.3 6.2
1 12 5 0 0 3.1 5.8 75.3 19.8 290 4.1 2.7 0 0 5 1000.3 6.2
1 12 6 0 0 2.8 5.9 76 19.4 320 4.2 3 0 0 5.4 1000.4 6.4
1 12 7 0 0 2.8 6.1 77.2 19.5 290 4.2 2.5 0 0 5.8 1000.7 6.5
1 12 8 18.3 6.1 3 6.1 77 19.8 290 4.6 2.9 71 0 6.4 1001.4 6.6
1 12 9 101.6 35 3.7 5.6 74.1 20.6 290 4.5 3.1 268 0 6.8 1002 6.8
1 12 10 224.7 86.7 5.2 5.8 68.3 22.1 290 5 2.9 508 0 6.7 1002.4 7
1 12 11 353.2 121.8 6.8 6.3 62.6 22.6 290 5.1 3.2 697 0 6.6 1002.4 7
1 12 12 420.8 170.2 8.3 7.2 58.8 24.4 320 5 2.6 820 0 6.4 1001.7 7.2
1 12 13 459.2 159.5 9.2 7.5 57.7 25.4 320 5.6 3.1 869 0 6.3 1000.5 7.1
1 12 14 456.8 157.2 10 7.7 56 26 320 5.4 3.1 841 0 6.2 999.7 7.2
1 12 15 401 130.6 10.6 7.7 54.1 25.6 320 6 2.8 738 0 5.8 999.1 7.5
1 12 16 300.5 94.3 10.5 7.6 53.9 25.8 340 5.5 2.7 567 0 5.3 999.1 7.5
1 12 17 159.2 41.2 10 7.3 54.8 24.1 290 5.4 2.6 339 0 5.2 999.2 7.4
1 12 18 36.8 9.4 9 7.1 57.6 23.6 340 4.6 2.1 110 0 5.5 999.4 7.5
1 12 19 0 0 7.9 6.8 59.9 21.9 340 4.7 2.5 0 0 5.4 999.8 7.4
1 12 20 0 0 7 6.5 61.8 20.4 340 4.8 2.6 0 0 5.2 1000.1 7.4
1 12 21 0 0 6.3 6.2 63.9 19.9 340 4.6 2.5 0 0 5.5 1000.5 7.6
1 12 22 0 0 5.8 6.1 64.2 19.1 320 4.6 2.8 0 0 5.3 1000.6 7.6
1 12 23 0 0 5.4 6 65.7 19.1 340 4.6 2.8 0 0 5.3 1000.6 7.6
1 12 24 0 0 5.1 5.9 67.2 20.6 0 4.3 2.9 0 0 5.4 1000.5 7.7
1 13 1 0 0 4.8 6 68.5 20.8 340 4.9 3.2 0 0 5.2 1000.2 7.7
1 13 2 0 0 4.5 6.1 71.1 20.4 320 4.5 3.2 0 0 5.3 1000.2 7.6
1 13 3 0 0 4.3 6.2 72.4 20.8 320 4.2 2.7 0 0 5.7 1000.1 7.7
1 13 4 0 0 3.9 6.2 74.3 20.7 320 4.3 2.8 0 0 5.8 1000.1 7.7
1 13 5 0 0 3.6 6.2 75.7 20.6 290 4.3 2.6 0 0 5.9 999.8 7.8
1 13 6 0 0 3.3 6.3 77.3 20 290 3.8 2.5 0 0 5.9 999.8 7.9
1 13 7 0 0 3.3 6.4 76.8 20 270 4.1 2.8 0 0 6.2 1000.3 7.7
1 13 8 19.1 7.3 3.5 6.3 75.5 20.1 290 3.8 2.5 72 0 6.8 1000.8 7.7
1 13 9 102.5 36.6 4.5 6 73.5 21.4 290 4.4 2.8 269 0 7.1 1001.3 7.5
1 13 10 216.2 96.4 5.7 6 69.5 22.1 290 4.6 2.1 510 0 7.1 1001.7 7.4
1 13 11 334.1 149.3 7.3 5.9 64.7 23 320 5.1 2.4 699 0 6.7 1001.8 7.3
1 13 12 410.4 180.1 8.4 6.4 62.6 23.8 340 4.7 2.2 822 0 6.6 1001.1 6.8
1 13 13 477.3 181.1 9.4 6.8 60.2 24 20 4.9 2.5 872 0 6.3 1000 6.6
1 13 14 439.8 170.9 10.4 6.9 56.6 25 340 5.3 2.4 844 0 6.4 999 6.4
1 13 15 384.4 137 11 7.1 54.7 25.1 290 5.5 2.4 742 0 6.5 998.4 6.3
1 13 16 279.3 102 10.8 7 55.6 25.3 320 5.2 2.2 571 0 6.3 998.5 6
1 13 17 144.5 54.2 10.3 6.8 57.2 25.4 290 4.8 2.8 343 0 6.1 998.5 6.1
1 13 18 34.6 13.4 9.2 6.4 60.4 24.4 70 4.3 2.7 114 0 6 998.7 6.1
1 13 19 0 0 8.1 6.2 64.5 23.5 110 3.3 2.6 0 0 5.4 999 6
1 13 20 0 0 7.4 6 67.4 22.1 110 3.7 2.8 0 0 5.2 999.5 5.9
1 13 21 0 0 6.8 5.9 70 21.6 230 3.3 2.4 0 0 5 999.7 5.9
1 13 22 0 0 6.5 5.9 71.4 21.4 270 3.5 2.5 0 0 4.9 999.7 5.8
1 13 23 0 0 6.2 5.8 71.6 21.6 250 3.4 2.5 0 0 5.2 999.8 5.8
1 13 24 0 0 6 5.7 72.4 21.4 250 3.4 2.3 0 0 5.1 999.8 5.8
1 14 1 0 0 5.5 5.7 73.3 20.7 0 3.1 2.4 0 0 5.2 999.5 5.9
1 14 2 0 0 5.2 5.8 74.7 20.1 0 3 2.7 0 0 5.2 999.4 6.1
1 14 3 0 0 4.9 5.9 75.8 20.1 270 2.9 2.1 0 0 5.4 999.3 6
1 14 4 0 0 4.8 6.1 76.6 18.6 250 2.9 2.4 0 0 5.6 999.3 6
1 14 5 0 0 4.5 6.2 77.7 18.1 270 2.8 2.3 0 0 5.1 999.2 5.9
1 14 6 0 0 4.3 6.3 78.1 16.7 270 3.1 2.1 0 0 4.7 999.4 6
1 14 7 0 0 4.2 6.5 78.2 16.1 270 3.4 2.2 0 0 4.8 999.7 6
1 14 8 20.7 6.2 4.3 6.3 77.9 15.7 290 3.4 2.6 72 0 5.1 1000.2 6.1
1 14 9 116 37.4 5.5 5.7 75.3 16.6 290 3.5 2.7 270 0 5 1000.9 6.1
1 14 10 263.9 87.5 7.5 5.5 68.7 18.8 290 4.1 2.7 511 0 4.8 1001.2 6.1
1 14 11 389 134.2 9.3 5.8 63.2 18.5 290 4.6 2.1 701 0 4.6 1001.1 5.9
1 14 12 484.7 166.1 10.7 5.7 59.4 20 320 4.4 2 825 0 5 1000.5 5.7
1 14 13 533.4 152.1 12.2 5.8 55.1 20 290 4.7 1.9 875 0 5.2 999.3 5.6
1 14 14 516.4 141 13.3 5.9 51.6 20.1 290 4.8 1.3 848 0 5 998.4 5.6
1 14 15 441.3 124.8 14.1 5.8 48.9 20.4 290 4.6 1.9 746 0 5.1 997.9 5.6
1 14 16 318.3 96.1 14 5.8 47.8 19.7 290 5.2 1.4 575 0 5.2 997.9 5.5
1 14 17 167.9 41.1 13.5 5.7 48.9 19.9 290 5 1.7 347 0 4.9 998 5.4
1 14 18 41.3 9.2 12.2 5.6 52.7 19.5 290 4 1.6 114 0 4.9 998.1 5.4
1 14 19 0 0 10.6 5.6 57.4 19.1 270 3.5 1.8 0 0 3.9 998.7 5.3
1 14 20 0 0 9.3 5.3 61.2 18.3 270 3.5 1.9 0 0 3.2 999.1 5.3
1 14 21 0 0 8.3 5.1 64.8 18.6 270 3.5 2.2 0 0 3.4 999.5 5.3
1 14 22 0 0 7.7 5.1 66.5 18.2 270 3.1 2.2 0 0 3.2 999.7 5.5
1 14 23 0 0 7 4.9 68.4 19 270 3.2 2.3 0 0 3.5 999.9 5.6
1 14 24 0 0 6.3 5 70.9 17.9 270 3.1 2.3 0 0 3.7 999.8 5.7
1 15 1 0 0 5.5 5.1 74 16.4 270 2.8 2.1 0 0 3.6 999.6 5.6
1 15 2 0 0 5.4 5.3 73.9 16.1 290 2.9 1.7 0 0 3.3 999.6 5.7
1 15 3 0 0 4.8 5.5 75.3 15.4 290 3.2 2.7 0 0 3.1 999.6 5.7
1 15 4 0 0 4.3 5.7 76.7 14.8 290 2.7 1.9 0 0 3 999.5 5.8
1 15 5 0 0 3.9 5.7 78.4 13.6 290 2.8 2 0 0 3 999.5 5.8
1 15 6 0 0 3.5 5.7 79.1 13.6 290 3.1 2.4 0 0 3.1 999.6 5.9
1 15 7 0 0 3.6 5.5 78.2 13.7 290 2.6 1.9 0 0 3.9 1000 6
1 15 8 21.1 6.9 3.9 5.5 77.5 15.2 290 3 1.8 73 0 4.9 1000.5 6.2
1 15 9 118.2 30.4 5.4 5.1 73.6 15.5 290 3.7 2.5 271 0 5.5 1001.1 6.4
1 15 10 266.5 82.1 7.5 5.1 68.1 16 270 3.7 1.7 513 0 5.1 1001.4 6.4
1 15 11 393.2 120.8 9.5 5.3 62.1 18.1 290 4 1.8 703 0 5.1 1001.4 6.3
1 15 12 479.9 151.2 11.6 5.8 56.1 19.1 290 4.9 1.9 827 0 5 1000.6 6.2
1 15 13 521.7 166 12.9 5.9 52.9 18.7 290 4.6 2 878 0 4.7 999.4 6.3
1 15 14 501.5 150.1 14 6.1 50 17.5 270 5.1 1.9 852 0 4.4 998.3 6.3
1 15 15 440.3 130.9 14.8 6.1 47.4 17.9 290 5.1 1.9 749 0 4.6 997.7 6.3
1 15 16 316.6 98.4 14.7 6 48.1 17.6 320 5 2 579 0 4.5 997.6 6.2
1 15 17 169.1 45.2 14.2 5.9 50.1 17.9 320 4.7 1.7 352 0 4.4 997.6 6.2
1 15 18 41.9 9.2 12.9 5.4 54 18.1 320 3.8 1.6 118 0 4.8 997.8 6.1
1 15 19 0 0 11.4 5.2 59.5 16.7 290 3.2 1.8 0 0 4.8 998 6.2
1 15 20 0 0 10.5 5.2 62.8 15.2 290 3.2 2.3 0 0 4.7 998.4 6.2
1 15 21 0 0 9.8 5.3 65.9 16.2 320 3.4 2.5 0 0 4.6 999 6.1
1 15 22 0 0 9.1 5.2 68.8 14.7 290 3.3 2.4 0 0 4.5 999.3 6
1 15 23 0 0 8.7 5.2 70.8 15 290 3 2.1 0 0 4.4 999.5 5.9
1 15 24 0 0 8.1 5.2 74.2 15 290 2.7 1.9 0 0 4.6 999.4 6
1 16 1 0 0 7.6 5.2 76.2 14.5 290 2.9 1.8 0 0 4.7 999.2 6.2
1 16 2 0 0 7.2 5.3 78.2 14.5 320 2.8 2.1 0 0 5.4 999.3 6.2
1 16 3 0 0 6.6 5.5 80.9 12.8 290 2.7 2 0 0 5.7 999.1 6.3
1 16 4 0 0 6.5 5.5 81.2 12.6 290 2.9 2.3 0 0 5.9 999.1 6.3
1 16 5 0 0 6.2 5.8 82.3 12.5 290 3.4 2 0 0 5.8 999 6.3
1 16 6 0 0 6 5.9 82.8 13 290 3.2 2.2 0 0 6 999.2 6.4
1 16 7 0 0 6.2 5.8 82 13.1 320 3.2 2.2 0 0 6.2 999.4 6
1 16 8 18 8 6.7 5.7 81.2 14.2 290 3.4 2.5 74 0 6.8 999.5 6.3
1 16 9 96.6 39.3 7.5 5.6 78.8 16.4 270 3.4 3 272 0 7.3 999.7 7.1
1 16 10 226.3 87.5 8.9 5.5 74 18.9 290 3.9 3 514 0 6.9 1000.5 6.3
1 16 11 336.8 131.7 10.6 5.9 67.6 21.3 250 4.3 2.8 705 0 6.6 1001 6.2
1 16 12 429.7 166.1 12 6.2 63 22.1 250 4.7 3 830 0 6.2 1000.9 6.6
1 16 13 457.4 178.4 13 6.3 58.7 22.3 290 4.9 2.4 882 0 6.3 999.9 6.5
1 16 14 443.3 181 13.8 6.3 56.1 21.6 270 5 2.5 855 0 6.2 999.1 6.5
1 16 15 379.9 152.6 14.3 6.2 54.5 22.4 270 5.2 2.4 754 0 5.7 998.7 6.4
1 16 16 287.6 105.1 13.8 6.2 55.8 22.5 290 5.6 2.9 583 0 5.8 998.7 6.2
1 16 17 151.5 50.9 13.2 6.2 57.7 22.7 20 5.1 2.6 356 0 5.8 998.8 6.1
1 16 18 37.2 11.1 12.2 6 60.3 21.6 0 4.2 2.3 117 0 6 999 6.1
1 16 19 0 0 11 5.9 64.6 21 0 3.8 2.3 0 0 5.9 999.4 6.3
1 16 20 0 0 10.1 5.7 67.4 20.6 0 3.6 2.3 0 0 5.3 999.7 6.2
1 16 21 0 0 9.3 5.7 69.4 19.2 290 3.5 2.2 0 0 5.6 1000.1 6.2
1 16 22 0 0 8.8 5.8 71.1 18.7 290 3.6 2.3 0 0 5.5 1000.3 6.5
1 16 23 0 0 8.3 5.9 73.8 19.4 270 3.6 2.3 0 0 5.3 1000.3 6.3
1 16 24 0 0 7.8 6.1 75.6 18.8 290 3.4 2.2 0 0 5.2 1000.3 6.5
1 17 1 0 0 7.5 6.2 76.3 18.3 290 3.2 2.3 0 0 5.9 1000 6.4
1 17 2 0 0 7.2 6.4 77.4 17.8 140 3.7 2.1 0 0 5.8 999.9 6.6
1 17 3 0 0 6.9 6.4 79.3 17.6 270 3.4 2.2 0 0 6.2 999.5 6.6
1 17 4 0 0 6.6 6.6 80.5 17.3 70 3 1.9 0 0 6.6 999.4 6.6
1 17 5 0 0 6.4 6.7 81.5 16.9 70 2.8 2.2 0 0 6.8 999.2 6.7
1 17 6 0 0 6.3 6.7 80.8 16.7 70 2.7 2.3 0 0 6.9 999.2 6.7
1 17 7 0 0 6.3 6.7 80.3 16.8 0 2.8 2 0 0 6.9 999.5 6.6
1 17 8 18.6 5.9 6.5 6.8 79.3 17 0 2.6 2.3 75 0 7.4 1000 6.7
1 17 9 92.7 34.5 7.4 6.6 76.2 17.5 0 3 2.4 273 0 7.6 1000.4 6.7
1 17 10 206.1 86.9 8.8 6.6 71.8 18.9 140 3.2 2.1 516 0 7.5 1000.5 6.6
1 17 11 307.1 136.8 10.3 6.7 66.6 19.2 230 3.7 2.1 707 0 7.6 1000.4 6.5
1 17 12 377.5 153.1 11.6 6.9 62.9 20.1 230 4.5 2.2 833 0 7.3 999.7 6.6
1 17 13 430.6 178.9 12.7 6.8 60.9 20.1 200 4.6 1.8 885 0 6.9 998.3 6.5
1 17 14 414.2 170.3 13.6 6.7 58.8 20.8 200 4.5 1.7 859 0 6.9 997.2 6.6
1 17 15 365.5 143.6 14.4 6.8 57.5 21.3 200 4.8 2 758 0 7.1 996.5 6.4
1 17 16 267.4 97.3 14.4 6.6 56.7 21.5 200 4.4 1.8 587 0 6.9 996.1 6.4
1 17 17 154.3 44.9 14.2 6.6 57.5 21.5 180 4.3 2 360 0 6.7 996.1 6.5
1 17 18 37.7 9.7 13.3 6.2 60.6 20.7 180 3.9 1.7 121 0 6.6 995.9 6.5
1 17 19 0 0 12.2 5.8 65.1 20.4 200 3.2 1.7 0 0 6.3 996.4 6.5
1 17 20 0 0 11.3 5.7 68.7 20.1 200 3.3 1.6 0 0 6.1 996.6 6.6
1 17 21 0 0 10.6 5.7 72.2 19.5 180 3.8 2 0 0 6 996.8 6.4
1 17 22 0 0 10.2 5.8 74.6 19 200 3.3 1.8 0 0 6.7 997 6.3
1 17 23 0 0 10 5.6 75.3 19.3 230 3.3 2.1 0 0 6.8 996.9 6.2
1 17 24 0 0 9.6 5.6 77.1 18.3 180 3.3 2.6 0 0 7 996.7 6
1 18 1 0 0 9.3 5.7 78.7 17.9 200 3.1 2.6 0 0 7.1 996.5 5.9
1 18 2 0 0 9.1 5.8 79.8 17.2 230 3 2.1 0 0 7.4 996.2 6
1 18 3 0 0 9.2 5.7 80.3 16.8 230 3.6 2.1 0 0 7.4 996 5.9
1 18 4 0 0 8.8 5.8 81.6 15.7 230 3.1 2.1 0 0 7.7 995.8 5.9
1 18 5 0 0 8.6 5.9 81.7 15.4 200 3.5 2.7 0 0 7.7 995.9 5.9
1 18 6 0 0 8.2 5.9 82.8 14.3 180 3.9 2.7 0 0 7.5 996.1 5.8
1 18 7 0 0 8.1 6.1 82.6 15.2 160 3.3 2.5 0 0 7.9 996.5 6
1 18 8 16.8 7.1 8.1 6.2 83.1 16.2 160 3.8 2.9 76 0 8.2 996.9 6
1 18 9 90.2 35.1 8.8 6.3 81.3 16.5 160 4.1 2.7 275 0 8.2 997.6 6.2
1 18 10 205.8 80.1 10.1 6.5 76.6 18.8 160 4.3 2.5 518 0 7.9 997.8 6.3
1 18 11 327 134.9 11.6 7.1 71.4 21.6 180 5.1 2.4 710 0 7.2 998 6.4
1 18 12 407.2 166 12.7 7.4 68 22.6 200 5.6 2.4 836 0 6.7 997.2 6.4
1 18 13 442 176.3 13.5 7.6 64.8 22.4 180 5.4 2.5 888 0 6.4 996.3 6.6
1 18 14 433.1 174.3 14.1 7.8 62.4 22.5 200 5.7 2.4 863 0 6.5 995.4 6.7
1 18 15 379.1 161.8 14.5 8 60.9 22.6 180 5.4 2.1 762 0 6.2 994.8 6.7
1 18 16 281.2 107.5 14.4 8 61.8 21.5 180 5.7 2 592 0 6.1 994.8 6.9
1 18 17 155.9 51.3 13.9 7.9 63.6 20.3 180 5.1 2.1 364 0 6.2 994.8 6.8
1 18 18 39.7 12.5 12.9 7.6 67.9 19.5 180 4.7 1.9 126 0 6 995.1 6.8
1 18 19 0 0 11.4 7 73.4 17.7 200 4.1 1.9 0 0 6.1 995.7 7
1 18 20 0 0 10.9 6.9 74.6 17.5 200 4.1 1.9 0 0 6.4 996.2 7
1 18 21 0 0 10.5 6.9 76.8 16.5 200 4.8 1.9 0 0 6.4 996.5 6.8
1 18 22 0 0 9.9 6.9 78 16.7 180 4.6 2 0 0 6.5 996.9 6.9
1 18 23 0 0 9.4 6.8 79.2 17 200 4.3 1.9 0 0 6.6 997.2 6.8
1 18 24 0 0 9.1 6.9 80.5 17.3 200 4.4 2.5 0 0 6.8 996.9 6.7
1 19 1 0 0 8.7 6.8 80.4 17.1 340 4.5 2.4 0 0 6.9 996.7 6.8
1 19 2 0 0 7.9 6.8 82.1 15.1 320 4.5 3 0 0 6.4 996.6 6.9
1 19 3 0 0 7.5 6.7 83 13.5 320 4.8 2.5 0 0 6.7 996.6 7.1
1 19 4 0 0 7.4 6.9 82.9 13.1 320 4.2 2.7 0 0 6.8 996.7 7
1 19 5 0 0 7 6.9 83.4 12.7 320 4.2 2.8 0 0 6.4 996.7 7.1
1 19 6 0 0 6.5 7.1 84.1 12 320 4.3 2.8 0 0 6.1 996.6 7.3
1 19 7 0 0 6.3 7 83.7 11.9 340 4.2 2.8 0 0 6.2 997.1 7.3
1 19 8 18.7 6.7 6.4 6.9 83.7 12.2 340 4 2.5 72 0 6.5 997.6 7.3
1 19 9 97.4 45.8 6.9 6.7 80.2 14.9 340 5 3.2 276 0 6.5 998.3 7.2
1 19 10 227.3 98.1 8.2 6.8 74.6 19.2 340 5.4 2.8 520 0 6.4 998.8 7.1
1 19 11 358.5 145.3 9.3 7.1 68.9 20.1 340 6 3.1 712 0 6.2 998.9 7
1 19 12 418.3 190.5 10.1 7.3 64.8 23.1 340 5.7 2.6 839 0 6.3 998.4 7
1 19 13 477.2 196.4 11.1 7.6 61.3 25.3 340 6.7 3 892 0 6.4 997.2 7.1
1 19 14 472.3 174.4 11.8 7.8 59.6 26 340 6.3 2.7 867 0 6.4 996.2 6.9
1 19 15 404.6 162.7 12.4 7.7 57.3 25.1 340 5.9 2.4 766 0 6.1 995.7 6.7
1 19 16 294.5 108.6 12.3 7.7 58 24.9 340 6.1 2.5 596 0 6.1 995.7 6.7
1 19 17 159 58.1 11.9 7.6 59.5 25.2 340 5.3 2.2 369 0 6 995.6 6.7
1 19 18 40 12.9 11.1 7.4 61.7 23.4 320 4.5 1.9 125 0 6.1 995.8 6.7
1 19 19 0 0 9.8 7.1 66 22.8 340 4.7 2.1 0 0 5.8 996.3 6.8
1 19 20 0 0 9.1 6.9 68.2 21.2 290 4.1 1.8 0 0 5.6 996.6 6.8
1 19 21 0 0 8.5 6.8 70.4 20.3 320 3.8 2.1 0 0 5.8 997 6.8
1 19 22 0 0 8.1 6.8 72.7 19.1 320 3.7 2.1 0 0 5.5 997.1 6.7
1 19 23 0 0 7.6 6.8 73.4 19.1 270 4.7 3.1 0 0 5.5 997.3 6.5
1 19 24 0 0 7.2 6.9 74.9 18.2 290 4 2.9 0 0 5.6 997.5 6.6
1 20 1 0 0 6.8 7.1 76.1 17.8 290 4.9 3 0 0 5.5 997.2 6.6
1 20 2 0 0 6.4 7.1 76.4 17.2 320 4.9 3.5 0 0 5.9 997.1 6.6
1 20 3 0 0 5.9 7.2 77.3 17.7 340 4 3.2 0 0 5.7 997.1 6.7
1 20 4 0 0 5.7 7.2 77.4 17.3 270 4.9 3.5 0 0 6 997.1 6.9
1 20 5 0 0 5.5 7.2 77.2 17.3 290 5.2 3 0 0 6.1 997.2 6.9
1 20 6 0 0 5.2 7.2 77.4 17.3 290 4.5 2.9 0 0 6.1 997.5 7.1
1 20 7 0 0 5.1 7 77 17.8 290 4.5 2.3 0 0 6.5 998.2 7.1
1 20 8 18.8 7.1 5.2 7 77.2 17.5 270 4.7 2.9 74 0 6.5 998.7 7.3
1 20 9 105.7 39.2 6.2 6.9 73.2 18.6 290 4.4 2.7 278 0 6.4 999.2 7.3
1 20 10 251.2 82.8 7.8 7 67.8 19.4 290 5.3 2.8 523 0 6.1 999.6 7.6
1 20 11 356.9 130.6 9.4 7.4 62.2 19.5 270 5.9 3 715 0 5.8 999.5 7.5
1 20 12 438.8 155 10.9 7.8 57.5 21 290 5.5 2.5 843 0 5.9 999.1 7.7
1 20 13 485.6 162.4 11.6 8.1 55.9 22.4 290 6.2 2.6 896 0 5.9 998 7.8
1 20 14 480.2 172.9 12.2 8.3 54.3 23.9 290 5.2 2.5 871 0 5.8 997.1 7.7
1 20 15 407.6 135.3 12.8 8.4 51.9 24.4 290 5.7 2.3 771 0 5.9 996.6 7.7
1 20 16 308.5 91.8 12.8 8.2 52.6 25.1 270 5.9 2.6 601 0 6 996.5 7.8
1 20 17 163.5 49.2 12.4 7.9 52.8 24.3 250 5.3 2.3 373 0 6.1 996.5 7.7
1 20 18 42.2 10.3 11.3 7.4 55.9 23.4 200 4.7 2.3 129 0 6.2 996.7 7.8
1 20 19 0 0 10.2 7.1 60.2 22.2 0 3.9 2.2 0 0 6.1 997.3 7.9
1 20 20 0 0 9.3 6.8 64.5 21.1 320 4.2 1.9 0 0 6.2 997.7 7.9
1 20 21 0 0 8.6 6.3 66.1 21.3 340 4 2.1 0 0 5.6 998.1 7.4
1 20 22 0 0 8.2 6.2 68.1 20.4 340 3.6 1.9 0 0 5.3 998.6 7.3
1 20 23 0 0 7.6 6.2 69.6 20.2 0 3.3 1.8 0 0 5.3 998.7 7.4
1 20 24 0 0 7.1 6.1 71.9 20.4 0 3.7 1.5 0 0 5.4 998.7 7.7
1 21 1 0 0 6.6 6.1 72.3 19.9 340 3.1 1.7 0 0 4.8 998.3 7.6
1 21 2 0 0 6.1 6.1 74.3 19.7 340 2.9 1.9 0 0 4.6 998.3 7.7
1 21 3 0 0 5.8 6.2 75.4 19.2 340 3.4 2 0 0 4.4 998.1 7.8
1 21 4 0 0 5.5 6.3 76.1 19.3 0 3.1 2 0 0 4.6 998 8
1 21 5 0 0 5.3 6.4 78 18.1 0 3 2 0 0 4.9 997.9 7.9
1 21 6 0 0 5.3 6.6 78.3 18.8 0 3.7 2.1 0 0 4.9 997.9 8
1 21 7 0 0 5.1 6.7 79.5 17.9 0 3.6 2.6 0 0 5.1 998.4 7.9
1 21 8 20.8 6.5 5.2 6.7 79.9 17.1 0 3.3 1.7 75 0 5.8 998.9 8
1 21 9 109.5 42.9 6.3 6.1 77.2 20.1 0 3.9 2.1 280 0 5.9 999.4 7.9
1 21 10 257.3 87.8 8.1 6 70.1 22.8 0 4.3 2.5 525 0 5.7 999.5 8.1
1 21 11 385.7 144.3 9.8 6.3 64.7 24.3 0 5.1 2.6 718 0 5 999.5 8.1
1 21 12 471.4 196.9 11.1 6.8 60.7 25.6 0 5.1 2.1 846 0 4.5 998.9 7.8
1 21 13 524.4 193.7 12.3 7 56.4 27.4 0 5.1 2.9 900 0 4.5 997.8 7.7
1 21 14 508.3 175.4 13.2 7.4 54.6 27.1 20 5.1 2.9 875 0 4.6 996.7 7.6
1 21 15 433.5 160.5 13.9 7.5 53 27.8 70 5 2.3 775 0 4.9 996 7.4
1 21 16 328.6 102.8 14.1 7.4 52.7 28 70 4.6 2.2 605 0 5.1 996 7.4
1 21 17 180.6 59.3 13.6 7.2 54.3 27.2 70 4.5 2 378 0 5.1 996 7.2
1 21 18 46.8 11 12.6 6.9 57.5 25.6 160 3.6 1.2 129 0 5.1 996.2 7.1
1 21 19 0 0 11.4 6.6 61.3 23.7 140 2.7 0.8 0 0 4.5 996.4 6.9
1 21 20 0 0 10.3 6.3 64.7 21.9 140 2.7 1.1 0 0 4.4 996.6 6.8
1 21 21 0 0 9.5 6.1 67.3 19.5 160 3.1 1.9 0 0 4.3 997 6.9
1 21 22 0 0 9 6 70.4 18.9 180 2.4 1.6 0 0 4.7 997.2 6.9
1 21 23 0 0 8.6 6.1 73.3 18.1 160 2.9 2.1 0 0 5.5 997.4 6.8
1 21 24 0 0 8.3 6 73.6 18.5 160 3.3 2.2 0 0 5.3 997.4 6.6
1 22 1 0 0 7.9 6.2 75.8 17.6 180 3.4 2.2 0 0 5.3 997.1 6.7
1 22 2 0 0 7.5 6.4 77.7 16.6 180 2.9 2.2 0 0 5.5 996.9 6.8
1 22 3 0 0 7.1 6.6 79.2 16.5 200 3 2.3 0 0 5.4 996.8 6.8
1 22 4 0 0 7.1 6.8 78.8 16.7 180 3.7 2 0 0 6 996.8 6.8
1 22 5 0 0 7 6.9 79.9 16.7 180 3.4 2.3 0 0 6.4 996.5 6.9
1 22 6 0 0 6.9 7 80.8 16 180 3.5 2.1 0 0 6.5 996.6 6.9
1 22 7 0 0 7 6.9 80.9 16.7 180 3.3 1.7 0 0 6.7 997.1 6.9
1 22 8 17.6 8.2 6.8 6.4 80.4 16 180 3.8 2.3 76 0 6.4 997.6 6.8
1 22 9 96.8 41.3 7.8 6 78.1 18.9 180 4 2.4 282 0 6.9 998.2 6.8
1 22 10 231.5 97.5 9.5 6.2 71.9 21 200 4.3 2.4 527 0 6.9 998.5 6.9
1 22 11 327.1 140 10.9 6.7 67 20.8 180 4.9 2.2 721 0 7 998.4 7
1 22 12 420.3 180 12.2 7.2 63.1 21.4 200 5 2.4 849 0 6.7 997.9 7.1
1 22 13 459.4 176.4 13.3 7.6 58.9 22.5 200 5.3 2.5 904 0 6.6 996.8 7
1 22 14 486.3 157.4 14.3 7.9 55.3 23 200 5.4 3.3 880 0 6.5 995.8 7.1
1 22 15 395 129.7 15 8.2 51.9 23 200 5.6 2.4 779 0 6.3 995.1 7.3
1 22 16 307.5 93.7 14.9 8 52.4 23.1 200 5.5 1.9 610 0 6.1 994.9 7.2
1 22 17 168.6 50.3 14.3 7.7 53.6 22.7 180 5.5 2.7 383 0 5.7 995 7.1
1 22 18 41.8 13.7 13.2 7.3 56.5 22.7 180 4.3 1.6 134 0 5.4 995.2 7
1 22 19 0 0 12 6.8 60.5 21.3 180 3.9 2.5 0 0 5.7 995.7 7
1 22 20 0 0 11 6.3 62.9 20.8 180 4.2 2.7 0 0 5.3 996 6.8
1 22 21 0 0 9.9 5.8 66.7 20.6 180 3.5 2.2 0 0 4.9 996.4 6.8
1 22 22 0 0 9.3 5.8 68.9 19.8 200 3.5 2.4 0 0 5 996.7 6.8
1 22 23 0 0 8.9 5.9 70.6 19.4 180 3.5 2.1 0 0 5.1 996.9 6.7
1 22 24 0 0 8.5 5.8 72.2 18.8 200 3.6 2.1 0 0 5.3 996.9 6.5
1 23 1 0 0 8 5.8 72 18.4 230 3.3 2.3 0 0 5.5 996.8 6.5
1 23 2 0 0 7.5 5.9 72.4 19.2 250 3.1 2.4 0 0 5.5 996.7 6.4
1 23 3 0 0 7.1 6 73.6 19.8 250 3.4 2.5 0 0 5.7 996.5 6.3
1 23 4 0 0 6.9 6 74.4 18.9 230 3 2.6 0 0 5.5 996.4 6.4
1 23 5 0 0 6.4 6.1 76.5 18.5 250 3.6 2.6 0 0 5.6 996.5 6.2
1 23 6 0 0 6.2 6.1 76.8 18.2 320 3.3 2.7 0 0 5.6 996.7 6.2
